,imgs,masks
485,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_45.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_45.png
486,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_45.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_45.png
487,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_26.png
488,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_80.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_80.png
489,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_25.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_25.png
490,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_117.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_117.png
491,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_99.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_99.png
492,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_116.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_116.png
493,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_121.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_121.png
494,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_109.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_109.png
495,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_65.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_65.png
496,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_5.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_5.png
497,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_119.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_119.png
498,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_114.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_114.png
499,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_81.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_81.png
500,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_98.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_98.png
501,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_25.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_25.png
502,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_54.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_54.png
503,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_47.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_47.png
504,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_20.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_20.png
505,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_62.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_62.png
506,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_85.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_85.png
507,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_107.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_107.png
508,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_6.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_6.png
509,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_110.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_110.png
510,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_40.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_40.png
511,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_0.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_0.png
512,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_43.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_43.png
513,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_2.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_2.png
514,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_84.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_84.png
515,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_83.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_83.png
516,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_90.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_90.png
517,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_114.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_114.png
518,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_91.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_91.png
519,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_32.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_32.png
520,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_35.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_35.png
521,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_24.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_24.png
522,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_18.png
523,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_31.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_31.png
524,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_116.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_116.png
525,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_4.png
526,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_44.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_44.png
527,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_124.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_124.png
528,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_67.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_67.png
529,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_83.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_83.png
530,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_19.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_19.png
531,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_97.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_97.png
532,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_17.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_17.png
533,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_13.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_13.png
534,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_67.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_67.png
535,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_29.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_29.png
536,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_49.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_49.png
537,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_50.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_50.png
538,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_93.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_93.png
539,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_90.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_90.png
540,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_4.png
541,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_2.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_2.png
542,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_19.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_19.png
543,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_91.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_91.png
544,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_49.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_49.png
545,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_50.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_50.png
546,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_111.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_111.png
547,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_91.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_91.png
548,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_95.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_95.png
549,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_38.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_38.png
550,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_56.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_56.png
551,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_86.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_86.png
552,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_109.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_109.png
553,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_76.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_76.png
554,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_93.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_93.png
555,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_39.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_39.png
556,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_37.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_37.png
557,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_27.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_27.png
558,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_97.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_97.png
559,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_50.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_50.png
560,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_8.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_8.png
561,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_26.png
562,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_23.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_23.png
563,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_75.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_75.png
564,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_102.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_102.png
565,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_101.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_101.png
566,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_70.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_70.png
567,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_90.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_90.png
568,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_42.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_42.png
569,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_55.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_55.png
570,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_111.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_111.png
571,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN061_49.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN061_49.png
572,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_74.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_74.png
573,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_114.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_114.png
574,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN054_36.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN054_36.png
575,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_38.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_38.png
576,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_58.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_58.png
577,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_31.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_31.png
578,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN064_79.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN064_79.png
579,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_40.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_40.png
580,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN053_125.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN053_125.png
581,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN058_41.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN058_41.png
